Id,Probability
38476,0.02549413639087336
38477,0.012582558761946465
38478,0.011291326178909152
38479,0.24348945752912032
38480,0.02664480345503756
38481,0.012808545885810102
38482,0.057226463552778
38483,0.012460010200385743
38484,0.006115575945013656
38485,0.08004027846531804
38486,0.540634922222454
38487,0.009780653285641462
38488,0.019607504118025396
38489,0.012040945801333552
38490,0.012998263385072196
38491,0.012760197351358053
38492,0.027989224226186837
38493,0.27012448277543316
38494,0.09450703532898684
38495,0.04636208797755865
38496,0.01040397431160131
38497,0.014898038533490176
38498,0.012253825910249757
38499,0.024832914715706294
38500,0.0805385409964094
38501,0.023832454027376323
38502,0.010115135936217896
38503,0.09084258682205107
38504,0.2661335166672936
38505,0.09855158089317463
38506,0.005946503568666054
38507,0.12670294763693316
38508,0.11377501086754854
38509,0.04705635660575093
38510,0.016357699300238435
38511,0.015514327628610698
38512,0.007369307312055031
38513,0.011179088053269365
38514,0.12164880583434563
38515,0.021605545209048005
38516,0.015478422410895833
38517,0.016495150064927525
38518,0.12075829855017788
38519,0.01518243023068189
38520,0.05466560125811871
38521,0.09499305778776705
38522,0.09286219626336924
38523,0.5102095011512453
38524,0.031775802099618035
38525,0.036831911153837125
38526,0.034002041920839596
38527,0.01311775189166292
38528,0.030193924094557293
38529,0.01932087795993351
38530,0.08114515285321118
38531,0.17700111837741073
38532,0.00933460825709446
38533,0.6031545534443126
38534,0.044702024700901594
38535,0.00823443374738413
38536,0.5479152173704005
38537,0.08145865678436105
38538,0.5953872551082402
38539,0.010028605446271013
38540,0.010842953150512919
38541,0.02319832690695618
38542,0.08233450835337348
38543,0.04541556883130483
38544,0.04734102346989889
38545,0.15488744322702713
38546,0.04730226229128642
38547,0.06242196182804073
38548,0.02933246053739254
38549,0.007189204399471853
38550,0.010492610647494766
38551,0.02903654617611457
38552,0.09541474655385204
38553,0.4018834125788848
38554,0.0396047589831877
38555,0.010308694364724856
38556,0.1697873244044487
38557,0.034882056712519816
38558,0.009098908075812135
38559,0.13084025836799296
38560,0.10579544879347459
38561,0.029998494756201532
38562,0.5424152317592988
38563,0.05943272492265306
38564,0.09447715432467477
38565,0.050490029325207776
38566,0.013139557408580216
38567,0.04626452019305918
38568,0.09221064069357592
38569,0.029470223361330462
38570,0.036844017540350285
38571,0.02817397913183099
38572,0.020292616751424335
38573,0.013463317074966773
38574,0.2873347826386821
38575,0.04337499887946584
38576,0.03387211574396464
38577,0.11804383336524915
38578,0.12183998369476068
38579,0.03285475332536117
38580,0.006085983762067053
38581,0.029880491695663224
38582,0.010965853124455121
38583,0.024947773963392237
38584,0.09168081256514629
38585,0.04445175993836741
38586,0.06678366702788077
38587,0.02880781687552791
38588,0.01341068111461315
38589,0.0062270965307417055
38590,0.05110473439099278
38591,0.01789033475033771
38592,0.06756968922728632
38593,0.06591611370002255
38594,0.03693375969420801
38595,0.03819603540759599
38596,0.022875422650752725
38597,0.15407616420543463
38598,0.03674570848101725
38599,0.02379217157641076
38600,0.020283742501221693
38601,0.07277818887925581
38602,0.01685871727938707
38603,0.04823882324294608
38604,0.007039338081431866
38605,0.008292437446993461
38606,0.05539352662235423
38607,0.12053446251641461
38608,0.007079972623639436
38609,0.04341143619843945
38610,0.087245137201655
38611,0.009590081068267002
38612,0.07663798455716127
38613,0.09642827828591824
38614,0.018425001297053524
38615,0.01904866431398446
38616,0.013806785832102798
38617,0.00953874286400768
38618,0.010989244087788827
38619,0.010642253674035125
38620,0.054640701939778914
38621,0.07527748896257272
38622,0.007135305471552086
38623,0.009005118754598373
38624,0.008924211768390335
38625,0.1850057754319783
38626,0.012378805420272618
38627,0.10076102795621102
38628,0.008810950907593654
38629,0.07127631134290299
38630,0.017025600501264514
38631,0.09865478838719943
38632,0.035203965882943423
38633,0.06998744341147829
38634,0.016672578773696812
38635,0.011408904298725975
38636,0.015607892711355716
38637,0.07968187638114796
38638,0.01135908964267445
38639,0.07114426843299904
38640,0.011167673234622446
38641,0.05336673666071083
38642,0.008034936062323115
38643,0.05706413313649404
38644,0.01729527559891563
38645,0.015648624006205102
38646,0.0732696675229123
38647,0.04493079735031148
38648,0.03718789847253946
38649,0.06346368436622588
38650,0.0637048320930153
38651,0.5566175325217787
38652,0.010118630403405106
38653,0.05167924645104999
38654,0.21486301623377346
38655,0.007093469935197895
38656,0.0758215570868
38657,0.03570437384942745
38658,0.14729168299069387
38659,0.015094434999874059
38660,0.010653424038885964
38661,0.011724739558929888
38662,0.10341339110875401
38663,0.060233200568202014
38664,0.10714640481491265
38665,0.038658167905212135
38666,0.0880126246780511
38667,0.009615888573719552
38668,0.03384989223522455
38669,0.022678625201223736
38670,0.026236559130788928
38671,0.0843402163119431
38672,0.016581743458742224
38673,0.018863239141318478
38674,0.00733799794817454
38675,0.06428445853442494
38676,0.1619838582015214
38677,0.024300594238692106
38678,0.02102293974915478
38679,0.650696445372597
38680,0.03727341506722806
38681,0.1009064930476235
38682,0.020098870783539727
38683,0.0744475543400257
38684,0.015201525896756963
38685,0.015066488040585002
38686,0.006174523317938728
38687,0.08153321190841864
38688,0.049593501118473056
38689,0.31113796704196633
38690,0.08684933129948097
38691,0.05286939858164556
38692,0.016191229107811022
38693,0.03179454214033301
38694,0.05472800536437877
38695,0.11234307011797688
38696,0.07057598503234304
38697,0.006347469535280683
38698,0.01233994436088898
38699,0.006810245004864435
38700,0.013774808880681012
38701,0.030694580524532222
38702,0.03808826981888599
38703,0.08086605024084312
38704,0.006225931412547944
38705,0.5265266313144995
38706,0.018553273563640997
38707,0.652778875977421
38708,0.14569262778709402
38709,0.007334091515514966
38710,0.03521495747667921
38711,0.010522127394835335
38712,0.09139225467119665
38713,0.1090278743875525
38714,0.1392783216650071
38715,0.011662138506783768
38716,0.1286034160640507
38717,0.03524779027840123
38718,0.011937408745291284
38719,0.04842467616368221
38720,0.01320734755569457
38721,0.10402238051331103
38722,0.0109578940590699
38723,0.019077017180509765
38724,0.010258129489895459
38725,0.017200228562885563
38726,0.010738602600134498
38727,0.028032913312202885
38728,0.07749861722219514
38729,0.01596857857947124
38730,0.16353781167348086
38731,0.025814541304534585
38732,0.03581140872281198
38733,0.012551076670898418
38734,0.01867010686945662
38735,0.01698822401775723
38736,0.21092479332835046
38737,0.012860647980922629
38738,0.04368378845421991
38739,0.05480482618941887
38740,0.17365700273790013
38741,0.28373696023837014
38742,0.008456505074776641
38743,0.15968509581306928
38744,0.057614392723207605
38745,0.0540338640930712
38746,0.6818440714489096
38747,0.013202354988075739
38748,0.03310319612446253
38749,0.04207419044742773
38750,0.1625553827786286
38751,0.09904869503113449
38752,0.2046042355149542
38753,0.008041211004738237
38754,0.08597809949469924
38755,0.2762748978202445
38756,0.008877527196350777
38757,0.2760654848381593
38758,0.23960118411584128
38759,0.016514343033986103
38760,0.36558790095185023
38761,0.1344302659247887
38762,0.019547223486002928
38763,0.01761773409380743
38764,0.011028780547817293
38765,0.02318448760121471
38766,0.07718672628061962
38767,0.009363455134120596
38768,0.01264909765294445
38769,0.04754797812734589
38770,0.009982473040971907
38771,0.009579645714158055
38772,0.04088837566316269
38773,0.010488204464574628
38774,0.015372985888996181
38775,0.012007543097584337
38776,0.014854809328251596
38777,0.014913559536376563
38778,0.027474920424962652
38779,0.020146454009476383
38780,0.0222475442791015
38781,0.0896084070452661
38782,0.14097561403125064
38783,0.03319237672241424
38784,0.015087090644226584
38785,0.016882892034121195
38786,0.009442290428657572
38787,0.019580571280557207
38788,0.015951361931202637
38789,0.22378943552669422
38790,0.05406863997622423
38791,0.1957559437581549
38792,0.013476112458215688
38793,0.020681686758855036
38794,0.11454635997895879
38795,0.009738183222244122
38796,0.03412939124525606
38797,0.009633376132008155
38798,0.017200208514156906
38799,0.056669948872410905
38800,0.04907155467866734
38801,0.024869258543808514
38802,0.043455038889428754
38803,0.20174875846826154
38804,0.037843496173975255
38805,0.6161661246456056
38806,0.016926196786536087
38807,0.022578441872850637
38808,0.04779952642868506
38809,0.01207156372349576
38810,0.05726639006819568
38811,0.015557721703981326
38812,0.014599588529795463
38813,0.05007941997721371
38814,0.3193006693653348
38815,0.12671935207880725
38816,0.04540840726807806
38817,0.028007829788195264
38818,0.13096033047418995
38819,0.011871070548850194
38820,0.1465424514868634
38821,0.012023566778920245
38822,0.01040734576131087
38823,0.06342995080248295
38824,0.00892505331917356
38825,0.0671530526710425
38826,0.010557360205162314
38827,0.021257521255478622
38828,0.02439695512002964
38829,0.24511281794342357
38830,0.025904350259216623
38831,0.022281535640498583
38832,0.013904287729535074
38833,0.0695521186265329
38834,0.033674427768041054
38835,0.038122295911423264
38836,0.07157637573815026
38837,0.008413164311005911
38838,0.3278078920462746
38839,0.0146876288080211
38840,0.5292195905558926
38841,0.11321831431176663
38842,0.024241014230575165
38843,0.018894878964496657
38844,0.07101209868591742
38845,0.059740084900552146
38846,0.1124566364243736
38847,0.07165785292544125
38848,0.007146910684382046
38849,0.009213383807131255
38850,0.03865912125758634
38851,0.03330653354068389
38852,0.059538533619310566
38853,0.016879322095977978
38854,0.08674047788787338
38855,0.05200595570784693
38856,0.023175982980854406
38857,0.009736391516916984
38858,0.01203673043745494
38859,0.12079686806290575
38860,0.10931286387188374
38861,0.030509330127421533
38862,0.02011192629653771
38863,0.036125676798312
38864,0.019646536583443792
38865,0.012274390034500147
38866,0.013050047665889958
38867,0.008247174245918188
38868,0.007583690288120799
38869,0.00828552214973768
38870,0.010723215619447958
38871,0.0446552070713326
38872,0.009371880293687107
38873,0.026288412154712937
38874,0.03156817720527592
38875,0.013514630951665897
38876,0.0949835059906724
38877,0.703422905533312
38878,0.4873059207780157
38879,0.010925827360396177
38880,0.16165433335502602
38881,0.025326220050573736
38882,0.09410275552245688
38883,0.04232291662792552
38884,0.032966172152183386
38885,0.17995375542089972
38886,0.013374475839363928
38887,0.01687323853763427
38888,0.08075189781440809
38889,0.07507617175084436
38890,0.2698892157081988
38891,0.12621410822761892
38892,0.10662805856787928
38893,0.10231908977090427
38894,0.0393277188580647
38895,0.034861345425578644
38896,0.011750857071507638
38897,0.025683614824560226
38898,0.014434915714934785
38899,0.15362631892164375
38900,0.038062702561658134
38901,0.021073780548698906
38902,0.17485597359924782
38903,0.12727589026929984
38904,0.011498512401314807
38905,0.04997659023569536
38906,0.007955110968503919
38907,0.06186509981119712
38908,0.033736942958006534
38909,0.3114800681834217
38910,0.040238979820733475
38911,0.008754767558750456
38912,0.13848160724693792
38913,0.5054407565685769
38914,0.06064843468154321
38915,0.09631115683337915
38916,0.01184583497888672
38917,0.019575048279277203
38918,0.027165403556144867
38919,0.016445651785717576
38920,0.12650522152196972
38921,0.03151187529539911
38922,0.007241296998987182
38923,0.0762456246965153
38924,0.11125705077022487
38925,0.028581460427305173
38926,0.3570530235386953
38927,0.013388997769416652
38928,0.081321596212112
38929,0.2618659214209707
38930,0.01262337188552974
38931,0.05891600590403623
38932,0.044702024700901594
38933,0.018921112907624424
38934,0.05555179617404907
38935,0.012052768540652488
38936,0.045284758195697765
38937,0.13053678722764483
38938,0.19642045183372342
38939,0.8084617093891364
38940,0.03754683366863273
38941,0.2882018811732653
38942,0.02379439254528405
38943,0.01782122320569672
38944,0.04481844685395304
38945,0.009384022811123067
38946,0.02875964584856799
38947,0.012119263102767997
38948,0.0059590120828229955
38949,0.35528771917789204
38950,0.014280548715614405
38951,0.007814753261807366
38952,0.3490219503691226
38953,0.008098950146241932
38954,0.023327793346413165
38955,0.08287182395062685
38956,0.2597095865310917
38957,0.007935419315982052
38958,0.010733856461693005
38959,0.04124028590862207
38960,0.03034694425652113
38961,0.1377753835491925
38962,0.26842457088620175
38963,0.1331714941367518
38964,0.009564714052822321
38965,0.011848518151183792
38966,0.020713536636749744
38967,0.08012846017149315
38968,0.49604840554577506
38969,0.7502547946152394
38970,0.04158630445173769
38971,0.10034954191014561
38972,0.5167161147052428
38973,0.0752594417011967
38974,0.25121217222130365
38975,0.010369838343500687
38976,0.05254939818655873
38977,0.03303714339836542
38978,0.032106233384385306
38979,0.030231413471480114
38980,0.05992228452240138
38981,0.008441028403770515
38982,0.027365047904113524
38983,0.012355395014874222
38984,0.15626179495353026
38985,0.009513760800024324
38986,0.015305747397241765
38987,0.02631744331143699
38988,0.1944344255308336
38989,0.00949842701647761
38990,0.009965348886351475
38991,0.006512448183487424
38992,0.00954181806569722
38993,0.17923934933754457
38994,0.013748399866766325
38995,0.16234931939294564
38996,0.014517311865191665
38997,0.028491811723979056
38998,0.0161859427346496
38999,0.022212443263200956
39000,0.0236542100774883
39001,0.021482142579479932
39002,0.08061812118361415
39003,0.043004501640242
39004,0.009377920337355218
39005,0.13521358907150252
39006,0.032624936206978754
39007,0.0708307058626817
39008,0.012887032896485932
39009,0.018642397651294298
39010,0.09029667654644002
39011,0.022693068415230295
39012,0.018937098163716724
39013,0.03266437438696334
39014,0.008075035422757367
39015,0.010345566758422315
39016,0.10228700449598713
39017,0.006449595626989553
39018,0.011715891476375086
39019,0.16257962089019318
39020,0.016314308801300668
39021,0.020126023875938277
39022,0.012788849620602484
39023,0.09125219232538508
39024,0.011484738297113559
39025,0.03263634844557991
39026,0.15319350994201963
39027,0.010795050742188011
39028,0.02031769980888932
39029,0.03805070213625346
39030,0.20053585547027145
39031,0.011880905493879228
39032,0.02120213687036893
39033,0.024234267814938173
39034,0.006547399970351657
39035,0.01165225369858593
39036,0.2947136811095364
39037,0.01789203294987488
39038,0.2690735901450897
39039,0.015002266382963916
39040,0.01624043044514788
39041,0.1328290889632426
39042,0.01808629231769118
39043,0.11622167388068763
39044,0.033487569589453516
39045,0.009570375152026097
39046,0.09582380346621742
39047,0.03942804368989811
39048,0.02763459068643566
39049,0.07142306929142998
39050,0.024963712821209294
39051,0.006328250079256513
39052,0.013193021850211683
39053,0.015929495036295576
39054,0.011906489904098618
39055,0.024090472029727115
39056,0.02595232623932701
39057,0.14628452872463085
39058,0.11271629882041222
39059,0.010849036478902884
39060,0.023988317124953595
39061,0.018613484386286638
39062,0.01729710023217736
39063,0.06403235369550517
39064,0.01632688373804037
39065,0.015997948423642393
39066,0.014915084301693974
39067,0.014988486691813543
39068,0.04180059552637762
39069,0.00829447777974262
39070,0.02898377148622858
39071,0.04432203169057498
39072,0.05203587259777934
39073,0.5068435384874449
39074,0.014007341724853784
39075,0.010901641737366631
39076,0.007625579378730909
39077,0.01032637556309036
39078,0.06799201398450587
39079,0.5998945846441635
39080,0.02499393231869845
39081,0.006299138516850641
39082,0.04850148827886571
39083,0.0726420044471734
39084,0.010177290560591735
39085,0.10600038369273922
39086,0.011452541618068492
39087,0.0432717923348656
39088,0.8049761551359593
39089,0.03327609929894313
39090,0.01725635110599823
39091,0.010449932578523507
39092,0.056869643399497315
39093,0.05851757087034972
39094,0.01205061685897484
39095,0.08081456499628839
39096,0.011491807666859307
39097,0.0301895478521228
39098,0.040706580454259886
39099,0.012127094389149483
39100,0.009788682087691604
39101,0.012307588432056775
39102,0.05635004431803709
39103,0.048559261860713014
39104,0.00643858744533904
39105,0.0785024766461513
39106,0.05280427570556536
39107,0.036857806166374754
39108,0.011192699892572187
39109,0.36861961467002513
39110,0.05649042853123986
39111,0.006955305959370481
39112,0.024803972182199676
39113,0.3306593980266034
39114,0.141236950992019
39115,0.02823930956285785
39116,0.016520021444504786
39117,0.022089350995681115
39118,0.04766804837805989
39119,0.07739711595878583
39120,0.01435589323297865
39121,0.33842410193940636
39122,0.1327430717768399
39123,0.05603859994828566
39124,0.03731820611607213
39125,0.011774435286574323
39126,0.2230716195392687
39127,0.05827451462674754
39128,0.014208083031077413
39129,0.011021445889611015
39130,0.013292877584562612
39131,0.04426458556952132
39132,0.11172798958917189
39133,0.008059327013026828
39134,0.08361929095786175
39135,0.19455246600467854
39136,0.016338815284502872
39137,0.03262932117766187
39138,0.008650825425540515
39139,0.04353604847725072
39140,0.0169385537979804
39141,0.11550086886664733
39142,0.07840483834258542
39143,0.014459594423620218
39144,0.06419815554055502
39145,0.0582366674939261
39146,0.027078229038183074
39147,0.010066823422530867
39148,0.07817966099959338
39149,0.023369809251267398
39150,0.10264621567007408
39151,0.07853059744232162
39152,0.042089306375741334
39153,0.006955305959370481
39154,0.27476526725091033
39155,0.03415132270756506
39156,0.019979599936646913
39157,0.02475407658684874
39158,0.1761535417115185
39159,0.14462438389123622
39160,0.007465976116210105
39161,0.01579256415890207
39162,0.05996268350878979
39163,0.028885042610322646
39164,0.015437774654770923
39165,0.03227334224573639
39166,0.008872330365661575
39167,0.016456315728837677
39168,0.08058313501138864
39169,0.020699523627396896
39170,0.006834861486149245
39171,0.0490394277746529
39172,0.04851494302789424
39173,0.1345904070849593
39174,0.08933467851975332
39175,0.016716794396101985
39176,0.019340897957423244
39177,0.0358197980948129
39178,0.13554121032776975
39179,0.03641045472315528
39180,0.01285909485020775
39181,0.015003659020743286
39182,0.08622252533689002
39183,0.02467650047803492
39184,0.018729434545289872
39185,0.04209732777533923
39186,0.007651444914303595
39187,0.008229441814966675
39188,0.02137833296334103
39189,0.009901888053526112
39190,0.01997311933005571
39191,0.0469831425500309
39192,0.024866035845779445
39193,0.023126372810297863
39194,0.07001786248815198
39195,0.0805381321721915
39196,0.04986711982899429
39197,0.07644001131382958
39198,0.07546086599246601
39199,0.049966599865425204
39200,0.025251217729895196
39201,0.024322169866128507
39202,0.04498578396970252
39203,0.023911982527580665
39204,0.01088165097679474
39205,0.41160985767457
39206,0.020139149122388098
39207,0.012381885153027352
39208,0.03577817609901822
39209,0.04638433599140488
39210,0.013967238906883457
39211,0.020261501450056348
39212,0.021808517141865966
39213,0.20774160376620343
39214,0.0064561421870144775
39215,0.017887170388802557
39216,0.014994289733830402
39217,0.06177352449126918
39218,0.3650208878875176
39219,0.010200321201861108
39220,0.03969202445952742
39221,0.13050489742784524
39222,0.31348569410806776
39223,0.039456515588158436
39224,0.012210389732515304
39225,0.009944954491115253
39226,0.013251451238028386
39227,0.03147809620178328
39228,0.014958854035176534
39229,0.1231668548426862
39230,0.04722045407646003
39231,0.0068702725615326365
39232,0.013538062964775072
39233,0.006225931412547944
39234,0.13600547253924952
39235,0.10717295859186766
39236,0.03200512163937814
39237,0.02017199461020791
39238,0.028085206649937845
39239,0.03841320334964232
39240,0.012915236978556816
39241,0.42118669377392953
39242,0.21721515756171333
39243,0.06087594688043774
39244,0.01232445988150635
39245,0.016344302344919848
39246,0.4501154256857845
39247,0.03250195949211156
39248,0.0724889655507492
39249,0.051080577830156425
39250,0.1124385704598218
39251,0.07664068274693228
39252,0.22750644415302945
39253,0.37237072436224616
39254,0.020850004367686248
39255,0.02294855506517835
39256,0.07768776664835136
39257,0.020262176131006296
39258,0.01051384669732837
39259,0.02564327381046896
39260,0.008927734186304688
39261,0.036658206737676766
39262,0.0670735954380727
39263,0.19576492884281155
39264,0.016645760841368623
39265,0.07463666337223993
39266,0.030940325962245666
39267,0.4913033132606303
39268,0.006946854888401914
39269,0.019825933500853102
39270,0.1124265241398911
39271,0.021136955395125948
39272,0.00735063561533083
39273,0.06584054589774145
39274,0.048621187522509116
39275,0.020219073946334654
39276,0.040316571249537386
39277,0.022847862067213544
39278,0.07255214977729872
39279,0.05932459411378639
39280,0.10009354636941732
39281,0.0643811376602045
39282,0.0073625779755166956
39283,0.07722376658323712
39284,0.006413006109962236
39285,0.052998313333005344
39286,0.00950956273368823
39287,0.017563125935413017
39288,0.011094132084616098
39289,0.0069992110353917815
39290,0.027154039790242168
39291,0.18471717865879622
39292,0.0842864529925207
39293,0.014901090646731976
39294,0.07542404473160473
39295,0.09612678690942067
39296,0.17187878869817733
39297,0.007177100625363256
39298,0.00863008423985729
39299,0.020945052130125496
39300,0.01514879994955344
39301,0.019629265745283654
39302,0.06381571287926162
39303,0.03677102511754184
39304,0.17504726416211494
39305,0.01202521833354801
39306,0.010997538825269314
39307,0.011640299362195992
39308,0.012222942403673363
39309,0.012401239225616074
39310,0.03006224255135413
39311,0.010864518299111144
39312,0.016522355346952275
39313,0.10859246878304338
39314,0.016498902946471754
39315,0.016699709887616484
39316,0.03302196535569092
39317,0.031086917227044278
39318,0.2666976649230868
39319,0.12939145807199512
39320,0.10234384526967787
39321,0.010362875764783681
39322,0.11980699809835905
39323,0.056431771881089166
39324,0.007300304108274407
39325,0.010686008943873166
39326,0.08734905858254224
39327,0.110508480273156
39328,0.22931342012553665
39329,0.14058649620132105
39330,0.12674183096017336
39331,0.06972707576049918
39332,0.05948557960208324
39333,0.014293753375813185
39334,0.03267078142568112
39335,0.013782882490462946
39336,0.007121995900466627
39337,0.06871028083349004
39338,0.01972787191658474
39339,0.009780653285641462
39340,0.0071021532842369785
39341,0.03418269255885351
39342,0.0530974845575135
39343,0.09876173863910157
39344,0.046220086634158004
39345,0.03638401496740268
39346,0.008912666484912004
39347,0.03529069479322658
39348,0.011497163976037108
39349,0.11048658404083525
39350,0.09704957558265417
39351,0.02687543392998747
39352,0.02932556512139835
39353,0.4165335269813683
39354,0.008378203687487519
39355,0.056764947058363456
39356,0.13080163811870377
39357,0.036840466669428945
39358,0.2836919175337275
39359,0.01814781838740993
39360,0.011837204847522171
39361,0.021133712500760984
39362,0.013120699331031344
39363,0.013788603269215095
39364,0.013104472117317273
39365,0.0377867440100214
39366,0.07922702034309437
39367,0.007231753513748305
39368,0.03609838748594671
39369,0.00687847230068267
39370,0.031260073109660155
39371,0.014148731154545773
39372,0.008199197141117392
39373,0.016153388777322614
39374,0.013052057026636156
39375,0.08201500573227931
39376,0.09559779935227433
39377,0.11700606813132237
39378,0.1133471168811245
39379,0.03723245988750446
39380,0.010878173718818933
39381,0.060885003071362846
39382,0.06813546171207693
39383,0.018052587036723883
39384,0.044433771371812245
39385,0.5102045667778374
39386,0.28613575083879883
39387,0.009339489548221978
39388,0.015693652079624063
39389,0.05431079809371663
39390,0.1051350629085352
39391,0.5710557959900879
39392,0.008253259229582022
39393,0.0876936665819843
39394,0.1466840509413708
39395,0.03386634447587419
39396,0.010409707718412622
39397,0.02792163230234557
39398,0.03798499413525129
39399,0.010258129489895459
39400,0.07370420952120384
39401,0.0161133438673723
39402,0.04150836350325079
39403,0.011714468430683586
39404,0.019824249062227465
39405,0.008306010254442059
39406,0.15680724837573978
39407,0.08060282653977924
39408,0.015516365999055254
39409,0.007473911126995543
39410,0.029090604317080562
39411,0.007367014370153714
39412,0.4880256137013402
39413,0.011864241073106347
39414,0.18955589063783293
39415,0.01060468852124419
39416,0.09779014431754852
39417,0.08437225840729702
39418,0.02075620721418989
39419,0.4196822450479856
39420,0.01963019018609131
39421,0.01463133202701332
39422,0.012268565694077645
39423,0.21253927197821382
39424,0.048522339233266085
39425,0.0374011808719173
39426,0.18151108340910746
39427,0.03577138665815096
39428,0.007821031440402497
39429,0.01013331914992249
39430,0.010054568928114288
39431,0.10546923300837742
39432,0.08545523753791029
39433,0.2723111790621034
39434,0.033585436019042965
39435,0.038230910751496296
39436,0.007884901766108806
39437,0.01769590999524193
39438,0.0722735824854605
39439,0.054218762224905334
39440,0.17046352865510056
39441,0.02551098623033334
39442,0.03961622842637122
39443,0.01892255596868611
39444,0.011034678803334677
39445,0.006349699339368711
39446,0.17252020980483831
39447,0.38623319442038606
39448,0.020644539059227085
39449,0.0078028937667676485
39450,0.4840551573938085
39451,0.6929155580228183
39452,0.03286746745378601
39453,0.017945930324142503
39454,0.008406878955625977
39455,0.009489505246789482
39456,0.009268992459731677
39457,0.03203521796664402
39458,0.049481622596723916
39459,0.18143658194002382
39460,0.009038284960906008
39461,0.04591608777405407
39462,0.010565428016138788
39463,0.03604133218101295
39464,0.01917632030131218
39465,0.152799646784037
39466,0.15021986806975635
39467,0.04124428127969348
39468,0.06958593212583823
39469,0.12564850419755916
39470,0.01210418097664753
39471,0.0937510222526341
39472,0.02624780751190456
39473,0.014540570072954569
39474,0.010274002434920024
39475,0.08831562483927231
39476,0.045907747885172184
39477,0.22917907503633478
39478,0.09518012245167982
39479,0.045676211699951896
39480,0.01678422753643707
39481,0.07385840721915514
39482,0.08059130674272925
39483,0.0822439676090334
39484,0.009773624477776077
39485,0.01468820848086574
39486,0.05970860702218685
39487,0.009158472931779063
39488,0.011169542605312862
39489,0.015230874774558015
39490,0.007465976116210105
39491,0.14027449881898266
39492,0.06642299917390683
39493,0.34315464378114896
39494,0.008791793263854588
39495,0.1272211401272712
39496,0.014729471224985404
39497,0.011059152625774244
39498,0.11533383921407464
39499,0.024367546001064517
39500,0.16711887051762186
39501,0.008604258184963173
39502,0.01805765841828426
39503,0.017264447790418642
39504,0.006235512255872051
39505,0.012859994846455825
39506,0.013144909373663381
39507,0.0206080559850197
39508,0.014664223488982931
39509,0.016118127667049825
39510,0.03135853071081606
39511,0.036914644448935434
39512,0.08028624102665004
39513,0.08147251932046061
39514,0.11644309905646519
39515,0.08749967967323659
39516,0.022665187190641794
39517,0.021468492758178526
39518,0.02010009198384652
39519,0.03452338027322782
39520,0.39034119853074456
39521,0.36787915066117927
39522,0.0508565735030427
39523,0.011716075305970542
39524,0.06711468094307943
39525,0.014577026281881643
39526,0.11133316128768672
39527,0.1429985193773797
39528,0.018633864659266235
39529,0.6751406769221733
39530,0.010916515122509435
39531,0.2595777454294949
39532,0.01851948229461679
39533,0.05036010220238238
39534,0.015487166771871671
39535,0.0073719448379795435
39536,0.028198661688408462
39537,0.021621461799310526
39538,0.026110622966373304
39539,0.03439266041859478
39540,0.017837499554584618
39541,0.07475479034092457
39542,0.09166068928664624
39543,0.01133621338321801
39544,0.05788159144776401
39545,0.025752664860972833
39546,0.02900416141235249
39547,0.07612820321335231
39548,0.038933512804971246
39549,0.036278236984609746
39550,0.023578353539918388
39551,0.01637321993868245
39552,0.020052489353779672
39553,0.012945792516899429
39554,0.008329997785146925
39555,0.024089241384386718
39556,0.006066559602692847
39557,0.10068159396071437
39558,0.08748847885677
39559,0.30418959617027347
39560,0.05948548469630767
39561,0.10787734506500075
39562,0.054372319044957956
39563,0.01327677083237581
39564,0.09895909696571759
39565,0.023141337605711004
39566,0.05253129878213824
39567,0.18866924340387997
39568,0.06446496101422247
39569,0.018625116879717792
39570,0.008959398722501932
39571,0.07814620900723555
39572,0.03811381238953446
39573,0.008478635996951603
39574,0.05095088042010126
39575,0.00995776516432278
39576,0.03922338725123455
39577,0.00950808537624703
39578,0.007717276996512801
39579,0.05282083950233106
39580,0.07024559838698795
39581,0.01052472584598183
39582,0.10686483750714455
39583,0.019139593692402698
39584,0.052753837727233785
39585,0.014322340790843201
39586,0.017781932583489583
39587,0.2597011864999647
39588,0.006624348072224854
39589,0.015431744774739438
39590,0.21290980296514794
39591,0.008317591936691352
39592,0.006299138516850641
39593,0.04635953660517409
39594,0.053197115455342996
39595,0.021153918205630128
39596,0.014505487605334587
39597,0.03548008936705991
39598,0.024646764361659437
39599,0.06267924221910409
39600,0.011979175281312749
39601,0.025877052280311306
39602,0.47164834318876847
39603,0.017148711947330798
39604,0.013790816414402605
39605,0.008734436128398713
39606,0.0821509346900888
39607,0.014730717873850444
39608,0.05282487500505645
39609,0.008164253560063898
39610,0.009307220843627199
39611,0.015451733024166713
39612,0.03600841583098137
39613,0.1354328265017256
39614,0.14984188285739208
39615,0.012474396883755094
39616,0.04246344657374251
39617,0.01674712981432113
39618,0.016743312641660603
39619,0.019946075446205025
39620,0.033679696318241546
39621,0.015449840317893742
39622,0.19852947573867194
39623,0.03089398702743363
39624,0.03238062303350424
39625,0.011619683398118629
39626,0.08203394044458746
39627,0.08952798752276063
39628,0.012800544767008754
39629,0.3860462956831009
39630,0.014234074865507358
39631,0.0438864639123123
39632,0.006464675876085079
39633,0.022081761569664484
39634,0.06961172329671825
39635,0.1049232258755834
39636,0.01430482695211795
39637,0.009911149508299648
39638,0.019015987591093846
39639,0.00832028111313674
39640,0.016664558462344853
39641,0.08156019547482346
